starttime	seconds	ctime	dtime	ttime	wait
Fri May 03 02:16:54 2024	1714691814	363	838	1201	699
Fri May 03 02:16:54 2024	1714691814	358	843	1201	711
Fri May 03 02:16:54 2024	1714691814	363	838	1201	699
Fri May 03 02:16:54 2024	1714691814	358	843	1201	711
Fri May 03 02:16:54 2024	1714691814	363	838	1201	699
Fri May 03 02:16:54 2024	1714691814	363	838	1201	699
Fri May 03 02:16:54 2024	1714691814	358	843	1201	711
Fri May 03 02:16:54 2024	1714691814	363	838	1201	699
Fri May 03 02:16:54 2024	1714691814	358	843	1201	711
Fri May 03 02:16:54 2024	1714691814	363	838	1201	699
Fri May 03 02:16:54 2024	1714691814	363	838	1201	699
Fri May 03 02:16:54 2024	1714691814	358	843	1201	711
Fri May 03 02:16:54 2024	1714691814	363	838	1201	700
Fri May 03 02:16:54 2024	1714691814	358	843	1201	711
Fri May 03 02:16:54 2024	1714691814	363	838	1201	700
Fri May 03 02:16:54 2024	1714691814	363	838	1201	700
Fri May 03 02:16:54 2024	1714691814	358	843	1201	711
Fri May 03 02:16:54 2024	1714691814	363	838	1201	700
Fri May 03 02:16:54 2024	1714691814	366	836	1201	693
Fri May 03 02:16:54 2024	1714691814	363	838	1201	700
Fri May 03 02:16:54 2024	1714691814	355	846	1202	717
Fri May 03 02:16:54 2024	1714691814	358	843	1202	711
Fri May 03 02:16:54 2024	1714691814	363	838	1202	700
Fri May 03 02:16:54 2024	1714691814	363	839	1202	700
Fri May 03 02:16:54 2024	1714691814	358	843	1202	711
Fri May 03 02:16:54 2024	1714691814	363	839	1202	700
Fri May 03 02:16:54 2024	1714691814	363	839	1202	700
Fri May 03 02:16:54 2024	1714691814	358	843	1202	711
Fri May 03 02:16:54 2024	1714691814	363	839	1202	700
Fri May 03 02:16:54 2024	1714691814	363	839	1202	700
Fri May 03 02:16:54 2024	1714691814	359	843	1202	711
Fri May 03 02:16:54 2024	1714691814	363	839	1202	700
Fri May 03 02:16:54 2024	1714691814	368	834	1202	688
Fri May 03 02:16:54 2024	1714691814	359	843	1202	711
Fri May 03 02:16:54 2024	1714691814	363	839	1202	700
Fri May 03 02:16:54 2024	1714691814	363	839	1202	700
Fri May 03 02:16:54 2024	1714691814	359	844	1202	712
Fri May 03 02:16:54 2024	1714691814	363	839	1202	700
Fri May 03 02:16:54 2024	1714691814	359	844	1202	712
Fri May 03 02:16:54 2024	1714691814	363	839	1202	700
Fri May 03 02:16:54 2024	1714691814	365	837	1202	698
Fri May 03 02:16:54 2024	1714691814	363	839	1202	700
Fri May 03 02:16:54 2024	1714691814	359	844	1202	712
Fri May 03 02:16:54 2024	1714691814	363	839	1202	700
Fri May 03 02:16:54 2024	1714691814	359	844	1202	712
Fri May 03 02:16:54 2024	1714691814	363	839	1203	700
Fri May 03 02:16:54 2024	1714691814	363	839	1203	700
Fri May 03 02:16:54 2024	1714691814	364	839	1203	700
Fri May 03 02:16:54 2024	1714691814	359	844	1203	712
Fri May 03 02:16:54 2024	1714691814	363	839	1203	700
Fri May 03 02:16:54 2024	1714691814	363	839	1203	700
Fri May 03 02:16:54 2024	1714691814	359	844	1203	713
Fri May 03 02:16:54 2024	1714691814	363	839	1203	700
Fri May 03 02:16:54 2024	1714691814	364	839	1203	700
Fri May 03 02:16:54 2024	1714691814	363	839	1203	701
Fri May 03 02:16:54 2024	1714691814	364	839	1203	700
Fri May 03 02:16:54 2024	1714691814	365	837	1203	699
Fri May 03 02:16:54 2024	1714691814	363	839	1203	701
Fri May 03 02:16:54 2024	1714691814	365	838	1203	699
Fri May 03 02:16:54 2024	1714691814	365	838	1203	699
Fri May 03 02:16:54 2024	1714691814	364	839	1203	701
Fri May 03 02:16:54 2024	1714691814	365	838	1203	699
Fri May 03 02:16:54 2024	1714691814	364	839	1203	701
Fri May 03 02:16:54 2024	1714691814	365	838	1203	699
Fri May 03 02:16:54 2024	1714691814	365	838	1203	699
Fri May 03 02:16:54 2024	1714691814	366	838	1203	699
Fri May 03 02:16:54 2024	1714691814	366	838	1203	699
Fri May 03 02:16:54 2024	1714691814	359	845	1204	715
Fri May 03 02:16:54 2024	1714691814	359	845	1204	715
Fri May 03 02:16:54 2024	1714691814	366	838	1204	699
Fri May 03 02:16:54 2024	1714691814	366	838	1204	699
Fri May 03 02:16:54 2024	1714691814	359	845	1204	715
Fri May 03 02:16:54 2024	1714691814	364	840	1204	705
Fri May 03 02:16:54 2024	1714691814	366	838	1204	699
Fri May 03 02:16:54 2024	1714691814	366	838	1204	699
Fri May 03 02:16:54 2024	1714691814	364	840	1204	701
Fri May 03 02:16:54 2024	1714691814	364	840	1204	705
Fri May 03 02:16:54 2024	1714691814	366	838	1204	700
Fri May 03 02:16:54 2024	1714691814	364	841	1204	705
Fri May 03 02:16:54 2024	1714691814	366	838	1204	700
Fri May 03 02:16:54 2024	1714691814	364	841	1204	706
Fri May 03 02:16:54 2024	1714691814	366	839	1204	700
Fri May 03 02:16:54 2024	1714691814	364	841	1204	706
Fri May 03 02:16:54 2024	1714691814	366	839	1205	700
Fri May 03 02:16:54 2024	1714691814	364	841	1205	706
Fri May 03 02:16:54 2024	1714691814	366	839	1205	700
Fri May 03 02:16:54 2024	1714691814	366	839	1205	700
Fri May 03 02:16:54 2024	1714691814	364	841	1205	706
Fri May 03 02:16:54 2024	1714691814	366	839	1205	701
Fri May 03 02:16:54 2024	1714691814	364	841	1205	707
Fri May 03 02:16:54 2024	1714691814	359	846	1205	716
Fri May 03 02:16:54 2024	1714691814	366	839	1205	701
Fri May 03 02:16:54 2024	1714691814	364	841	1205	698
Fri May 03 02:16:54 2024	1714691814	366	840	1205	701
Fri May 03 02:16:54 2024	1714691814	364	841	1205	707
Fri May 03 02:16:54 2024	1714691814	365	840	1205	701
Fri May 03 02:16:54 2024	1714691814	366	840	1205	701
Fri May 03 02:16:54 2024	1714691814	364	841	1205	705
Fri May 03 02:16:54 2024	1714691814	359	846	1205	716
Fri May 03 02:16:54 2024	1714691814	365	840	1205	701
Fri May 03 02:16:54 2024	1714691814	364	841	1205	707
Fri May 03 02:16:54 2024	1714691814	359	846	1205	716
Fri May 03 02:16:54 2024	1714691814	364	841	1205	706
Fri May 03 02:16:54 2024	1714691814	365	840	1205	701
Fri May 03 02:16:54 2024	1714691814	364	841	1205	699
Fri May 03 02:16:54 2024	1714691814	359	846	1205	716
Fri May 03 02:16:54 2024	1714691814	365	840	1205	701
Fri May 03 02:16:54 2024	1714691814	364	841	1205	706
Fri May 03 02:16:54 2024	1714691814	359	846	1205	716
Fri May 03 02:16:54 2024	1714691814	365	840	1205	701
Fri May 03 02:16:54 2024	1714691814	359	846	1205	716
Fri May 03 02:16:54 2024	1714691814	365	841	1206	706
Fri May 03 02:16:54 2024	1714691814	359	846	1206	716
Fri May 03 02:16:54 2024	1714691814	364	841	1206	700
Fri May 03 02:16:54 2024	1714691814	365	840	1206	702
Fri May 03 02:16:54 2024	1714691814	359	847	1206	716
Fri May 03 02:16:54 2024	1714691814	365	841	1206	706
Fri May 03 02:16:54 2024	1714691814	359	847	1206	716
Fri May 03 02:16:54 2024	1714691814	365	841	1206	706
Fri May 03 02:16:54 2024	1714691814	364	842	1206	711
Fri May 03 02:16:54 2024	1714691814	359	847	1206	716
Fri May 03 02:16:54 2024	1714691814	365	840	1206	702
Fri May 03 02:16:54 2024	1714691814	364	842	1206	701
Fri May 03 02:16:54 2024	1714691814	359	847	1206	716
Fri May 03 02:16:54 2024	1714691814	364	842	1206	701
Fri May 03 02:16:54 2024	1714691814	365	840	1206	702
Fri May 03 02:16:54 2024	1714691814	365	841	1206	707
Fri May 03 02:16:54 2024	1714691814	359	847	1206	716
Fri May 03 02:16:54 2024	1714691814	364	842	1206	701
Fri May 03 02:16:54 2024	1714691814	364	842	1206	711
Fri May 03 02:16:54 2024	1714691814	359	847	1206	716
Fri May 03 02:16:54 2024	1714691814	364	842	1206	702
Fri May 03 02:16:54 2024	1714691814	365	841	1206	707
Fri May 03 02:16:54 2024	1714691814	365	841	1206	702
Fri May 03 02:16:54 2024	1714691814	364	842	1206	702
Fri May 03 02:16:54 2024	1714691814	359	847	1206	716
Fri May 03 02:16:54 2024	1714691814	365	841	1206	702
Fri May 03 02:16:54 2024	1714691814	359	847	1206	716
Fri May 03 02:16:54 2024	1714691814	364	842	1206	702
Fri May 03 02:16:54 2024	1714691814	365	841	1206	702
Fri May 03 02:16:54 2024	1714691814	365	841	1206	707
Fri May 03 02:16:54 2024	1714691814	359	847	1206	716
Fri May 03 02:16:54 2024	1714691814	365	841	1206	702
Fri May 03 02:16:54 2024	1714691814	364	842	1206	712
Fri May 03 02:16:54 2024	1714691814	364	842	1206	703
Fri May 03 02:16:54 2024	1714691814	359	847	1206	716
Fri May 03 02:16:54 2024	1714691814	364	842	1206	712
Fri May 03 02:16:54 2024	1714691814	364	842	1206	703
Fri May 03 02:16:54 2024	1714691814	365	841	1206	702
Fri May 03 02:16:54 2024	1714691814	359	847	1206	716
Fri May 03 02:16:54 2024	1714691814	365	841	1206	703
Fri May 03 02:16:54 2024	1714691814	359	847	1206	716
Fri May 03 02:16:54 2024	1714691814	365	841	1206	703
Fri May 03 02:16:54 2024	1714691814	359	847	1206	717
Fri May 03 02:16:54 2024	1714691814	364	842	1206	712
Fri May 03 02:16:54 2024	1714691814	364	842	1206	703
Fri May 03 02:16:54 2024	1714691814	365	842	1206	703
Fri May 03 02:16:54 2024	1714691814	365	842	1207	703
Fri May 03 02:16:54 2024	1714691814	365	842	1207	708
Fri May 03 02:16:54 2024	1714691814	365	842	1207	703
Fri May 03 02:16:54 2024	1714691814	364	842	1207	712
Fri May 03 02:16:54 2024	1714691814	364	842	1207	703
Fri May 03 02:16:54 2024	1714691814	365	842	1207	703
Fri May 03 02:16:54 2024	1714691814	365	842	1207	703
Fri May 03 02:16:54 2024	1714691814	365	842	1207	703
Fri May 03 02:16:54 2024	1714691814	364	843	1207	712
Fri May 03 02:16:54 2024	1714691814	364	842	1207	703
Fri May 03 02:16:54 2024	1714691814	365	842	1207	703
Fri May 03 02:16:54 2024	1714691814	365	842	1207	712
Fri May 03 02:16:54 2024	1714691814	366	841	1207	698
Fri May 03 02:16:54 2024	1714691814	364	842	1207	704
Fri May 03 02:16:54 2024	1714691814	364	843	1207	712
Fri May 03 02:16:54 2024	1714691814	366	841	1207	698
Fri May 03 02:16:54 2024	1714691814	364	842	1207	704
Fri May 03 02:16:54 2024	1714691814	365	842	1207	712
Fri May 03 02:16:54 2024	1714691814	366	841	1207	698
Fri May 03 02:16:54 2024	1714691814	364	843	1207	712
Fri May 03 02:16:54 2024	1714691814	365	843	1207	704
Fri May 03 02:16:54 2024	1714691814	365	842	1207	712
Fri May 03 02:16:54 2024	1714691814	364	843	1207	712
Fri May 03 02:16:54 2024	1714691814	365	843	1207	704
Fri May 03 02:16:54 2024	1714691814	365	843	1207	704
Fri May 03 02:16:54 2024	1714691814	365	843	1207	712
Fri May 03 02:16:54 2024	1714691814	366	841	1207	698
Fri May 03 02:16:54 2024	1714691814	365	843	1207	704
Fri May 03 02:16:54 2024	1714691814	366	841	1207	698
Fri May 03 02:16:54 2024	1714691814	371	837	1207	690
Fri May 03 02:16:54 2024	1714691814	365	843	1208	704
Fri May 03 02:16:54 2024	1714691814	365	843	1208	712
Fri May 03 02:16:54 2024	1714691814	371	837	1208	690
Fri May 03 02:16:54 2024	1714691814	366	842	1208	699
Fri May 03 02:16:54 2024	1714691814	371	837	1208	690
Fri May 03 02:16:54 2024	1714691814	366	842	1208	699
Fri May 03 02:16:54 2024	1714691814	365	843	1208	704
Fri May 03 02:16:54 2024	1714691814	371	837	1208	691
Fri May 03 02:16:54 2024	1714691814	366	842	1208	699
Fri May 03 02:16:54 2024	1714691814	365	843	1208	712
Fri May 03 02:16:54 2024	1714691814	371	837	1208	691
Fri May 03 02:16:54 2024	1714691814	366	842	1208	699
Fri May 03 02:16:54 2024	1714691814	365	843	1208	704
Fri May 03 02:16:54 2024	1714691814	371	837	1208	691
Fri May 03 02:16:54 2024	1714691814	371	837	1208	691
Fri May 03 02:16:54 2024	1714691814	365	843	1208	712
Fri May 03 02:16:54 2024	1714691814	366	842	1208	699
Fri May 03 02:16:54 2024	1714691814	365	843	1208	704
Fri May 03 02:16:54 2024	1714691814	371	837	1208	691
Fri May 03 02:16:54 2024	1714691814	366	842	1208	699
Fri May 03 02:16:54 2024	1714691814	365	843	1208	704
Fri May 03 02:16:54 2024	1714691814	365	843	1208	713
Fri May 03 02:16:54 2024	1714691814	371	837	1208	691
Fri May 03 02:16:54 2024	1714691814	366	842	1208	699
Fri May 03 02:16:54 2024	1714691814	371	837	1208	691
Fri May 03 02:16:54 2024	1714691814	365	843	1208	705
Fri May 03 02:16:54 2024	1714691814	365	843	1208	713
Fri May 03 02:16:54 2024	1714691814	371	837	1208	691
Fri May 03 02:16:54 2024	1714691814	371	837	1208	691
Fri May 03 02:16:54 2024	1714691814	365	844	1208	705
Fri May 03 02:16:54 2024	1714691814	372	836	1208	689
Fri May 03 02:16:54 2024	1714691814	365	843	1208	713
Fri May 03 02:16:54 2024	1714691814	371	837	1208	691
Fri May 03 02:16:54 2024	1714691814	365	844	1208	705
Fri May 03 02:16:54 2024	1714691814	371	837	1208	691
Fri May 03 02:16:54 2024	1714691814	371	837	1208	691
Fri May 03 02:16:54 2024	1714691814	365	844	1208	705
Fri May 03 02:16:54 2024	1714691814	371	837	1209	691
Fri May 03 02:16:54 2024	1714691814	371	837	1209	691
Fri May 03 02:16:54 2024	1714691814	365	844	1209	705
Fri May 03 02:16:54 2024	1714691814	372	836	1209	690
Fri May 03 02:16:54 2024	1714691814	365	844	1209	705
Fri May 03 02:16:54 2024	1714691814	365	844	1209	705
Fri May 03 02:16:54 2024	1714691814	372	836	1209	690
Fri May 03 02:16:54 2024	1714691814	365	844	1209	705
Fri May 03 02:16:54 2024	1714691814	365	844	1209	705
Fri May 03 02:16:54 2024	1714691814	372	837	1209	690
Fri May 03 02:16:54 2024	1714691814	365	844	1209	705
Fri May 03 02:16:54 2024	1714691814	365	844	1209	705
Fri May 03 02:16:54 2024	1714691814	373	837	1209	690
Fri May 03 02:16:54 2024	1714691814	365	844	1209	705
Fri May 03 02:16:54 2024	1714691814	365	844	1209	705
Fri May 03 02:16:54 2024	1714691814	368	841	1209	696
Fri May 03 02:16:54 2024	1714691814	373	837	1209	690
Fri May 03 02:16:54 2024	1714691814	365	844	1209	705
Fri May 03 02:16:54 2024	1714691814	373	836	1209	689
Fri May 03 02:16:54 2024	1714691814	365	844	1209	705
Fri May 03 02:16:54 2024	1714691814	365	844	1210	705
Fri May 03 02:16:54 2024	1714691814	373	837	1210	691
Fri May 03 02:16:54 2024	1714691814	365	844	1210	705
Fri May 03 02:16:54 2024	1714691814	365	844	1210	705
Fri May 03 02:16:54 2024	1714691814	365	844	1210	706
Fri May 03 02:16:54 2024	1714691814	365	845	1210	706
Fri May 03 02:16:54 2024	1714691814	373	837	1210	691
Fri May 03 02:16:54 2024	1714691814	365	845	1210	706
Fri May 03 02:16:54 2024	1714691814	373	837	1210	690
Fri May 03 02:16:54 2024	1714691814	364	846	1210	714
Fri May 03 02:16:54 2024	1714691814	365	845	1210	706
Fri May 03 02:16:54 2024	1714691814	373	837	1210	690
Fri May 03 02:16:54 2024	1714691814	365	845	1210	706
Fri May 03 02:16:54 2024	1714691814	373	837	1210	690
Fri May 03 02:16:54 2024	1714691814	373	837	1210	690
Fri May 03 02:16:54 2024	1714691814	373	837	1210	691
Fri May 03 02:16:54 2024	1714691814	374	837	1210	690
Fri May 03 02:16:54 2024	1714691814	374	836	1211	690
Fri May 03 02:16:54 2024	1714691814	374	837	1211	691
Fri May 03 02:16:54 2024	1714691814	374	837	1211	691
Fri May 03 02:16:54 2024	1714691814	364	847	1211	708
Fri May 03 02:16:54 2024	1714691814	364	847	1211	708
Fri May 03 02:16:54 2024	1714691814	374	837	1211	691
Fri May 03 02:16:54 2024	1714691814	374	837	1211	691
Fri May 03 02:16:54 2024	1714691814	365	846	1211	715
Fri May 03 02:16:54 2024	1714691814	374	838	1211	691
Fri May 03 02:16:54 2024	1714691814	365	846	1211	715
Fri May 03 02:16:54 2024	1714691814	374	837	1211	691
Fri May 03 02:16:54 2024	1714691814	365	846	1211	715
Fri May 03 02:16:54 2024	1714691814	374	838	1211	691
Fri May 03 02:16:54 2024	1714691814	365	846	1212	715
Fri May 03 02:16:54 2024	1714691814	374	838	1212	691
Fri May 03 02:16:54 2024	1714691814	374	838	1212	692
Fri May 03 02:16:54 2024	1714691814	374	838	1212	691
Fri May 03 02:16:54 2024	1714691814	365	847	1212	715
Fri May 03 02:16:54 2024	1714691814	374	838	1212	692
Fri May 03 02:16:54 2024	1714691814	365	847	1212	715
Fri May 03 02:16:54 2024	1714691814	374	838	1212	692
Fri May 03 02:16:54 2024	1714691814	365	847	1212	715
Fri May 03 02:16:54 2024	1714691814	366	847	1212	715
Fri May 03 02:16:54 2024	1714691814	374	838	1212	692
Fri May 03 02:16:54 2024	1714691814	366	847	1213	715
Fri May 03 02:16:54 2024	1714691814	368	844	1213	701
Fri May 03 02:16:54 2024	1714691814	376	837	1213	690
Fri May 03 02:16:54 2024	1714691814	365	847	1213	715
Fri May 03 02:16:54 2024	1714691814	371	841	1213	695
Fri May 03 02:16:54 2024	1714691814	366	847	1213	715
Fri May 03 02:16:54 2024	1714691814	371	841	1213	695
Fri May 03 02:16:54 2024	1714691814	365	848	1213	716
Fri May 03 02:16:54 2024	1714691814	371	841	1213	696
Fri May 03 02:16:54 2024	1714691814	375	838	1213	691
Fri May 03 02:16:54 2024	1714691814	368	844	1213	702
Fri May 03 02:16:54 2024	1714691814	375	838	1213	691
Fri May 03 02:16:54 2024	1714691814	366	847	1213	715
Fri May 03 02:16:54 2024	1714691814	371	842	1213	696
Fri May 03 02:16:54 2024	1714691814	365	848	1213	717
Fri May 03 02:16:54 2024	1714691814	372	842	1213	696
Fri May 03 02:16:54 2024	1714691814	375	838	1213	691
Fri May 03 02:16:54 2024	1714691814	368	845	1213	703
Fri May 03 02:16:54 2024	1714691814	372	842	1213	696
Fri May 03 02:16:54 2024	1714691814	366	847	1213	716
Fri May 03 02:16:54 2024	1714691814	372	842	1213	696
Fri May 03 02:16:54 2024	1714691814	375	838	1213	691
Fri May 03 02:16:54 2024	1714691814	372	842	1213	696
Fri May 03 02:16:54 2024	1714691814	375	838	1213	691
Fri May 03 02:16:54 2024	1714691814	369	845	1213	704
Fri May 03 02:16:54 2024	1714691814	372	842	1213	696
Fri May 03 02:16:54 2024	1714691814	366	848	1213	716
Fri May 03 02:16:54 2024	1714691814	375	838	1213	691
Fri May 03 02:16:54 2024	1714691814	372	842	1213	696
Fri May 03 02:16:54 2024	1714691814	369	845	1214	705
Fri May 03 02:16:54 2024	1714691814	372	842	1214	696
Fri May 03 02:16:54 2024	1714691814	366	848	1214	716
Fri May 03 02:16:54 2024	1714691814	376	838	1214	691
Fri May 03 02:16:54 2024	1714691814	376	838	1214	691
Fri May 03 02:16:54 2024	1714691814	372	842	1214	696
Fri May 03 02:16:54 2024	1714691814	369	845	1214	706
Fri May 03 02:16:54 2024	1714691814	376	838	1214	692
Fri May 03 02:16:54 2024	1714691814	370	844	1214	701
Fri May 03 02:16:54 2024	1714691814	369	845	1214	706
Fri May 03 02:16:54 2024	1714691814	376	838	1214	692
Fri May 03 02:16:54 2024	1714691814	372	842	1214	696
Fri May 03 02:16:54 2024	1714691814	366	848	1214	716
Fri May 03 02:16:54 2024	1714691814	370	844	1214	701
Fri May 03 02:16:54 2024	1714691814	369	845	1214	706
Fri May 03 02:16:54 2024	1714691814	372	842	1214	696
Fri May 03 02:16:54 2024	1714691814	376	838	1214	692
Fri May 03 02:16:54 2024	1714691814	366	848	1214	716
Fri May 03 02:16:54 2024	1714691814	365	848	1214	709
Fri May 03 02:16:54 2024	1714691814	369	845	1214	706
Fri May 03 02:16:54 2024	1714691814	372	842	1214	696
Fri May 03 02:16:54 2024	1714691814	372	842	1214	696
Fri May 03 02:16:54 2024	1714691814	370	844	1214	701
Fri May 03 02:16:54 2024	1714691814	376	838	1214	692
Fri May 03 02:16:54 2024	1714691814	366	848	1214	713
Fri May 03 02:16:54 2024	1714691814	369	845	1214	706
Fri May 03 02:16:54 2024	1714691814	376	838	1214	692
Fri May 03 02:16:54 2024	1714691814	370	844	1214	701
Fri May 03 02:16:54 2024	1714691814	366	848	1214	718
Fri May 03 02:16:54 2024	1714691814	372	842	1214	696
Fri May 03 02:16:54 2024	1714691814	376	838	1214	692
Fri May 03 02:16:54 2024	1714691814	366	848	1214	713
Fri May 03 02:16:54 2024	1714691814	369	845	1214	706
Fri May 03 02:16:54 2024	1714691814	370	844	1214	701
Fri May 03 02:16:54 2024	1714691814	376	838	1214	692
Fri May 03 02:16:54 2024	1714691814	366	848	1214	718
Fri May 03 02:16:54 2024	1714691814	372	842	1214	696
Fri May 03 02:16:54 2024	1714691814	369	845	1214	706
Fri May 03 02:16:54 2024	1714691814	370	844	1214	701
Fri May 03 02:16:54 2024	1714691814	372	842	1214	696
Fri May 03 02:16:54 2024	1714691814	366	849	1214	713
Fri May 03 02:16:54 2024	1714691814	369	845	1214	707
Fri May 03 02:16:54 2024	1714691814	370	844	1214	701
Fri May 03 02:16:54 2024	1714691814	372	842	1214	697
Fri May 03 02:16:54 2024	1714691814	366	849	1214	713
Fri May 03 02:16:54 2024	1714691814	366	848	1214	718
Fri May 03 02:16:54 2024	1714691814	370	844	1214	701
Fri May 03 02:16:54 2024	1714691814	369	846	1214	707
Fri May 03 02:16:54 2024	1714691814	376	838	1214	692
Fri May 03 02:16:54 2024	1714691814	372	842	1214	697
Fri May 03 02:16:54 2024	1714691814	366	849	1214	713
Fri May 03 02:16:54 2024	1714691814	370	844	1214	701
Fri May 03 02:16:54 2024	1714691814	376	839	1214	692
Fri May 03 02:16:54 2024	1714691814	369	846	1214	707
Fri May 03 02:16:54 2024	1714691814	372	842	1214	697
Fri May 03 02:16:54 2024	1714691814	376	839	1215	692
Fri May 03 02:16:54 2024	1714691814	366	849	1215	713
Fri May 03 02:16:54 2024	1714691814	369	846	1215	707
Fri May 03 02:16:54 2024	1714691814	372	842	1215	697
Fri May 03 02:16:54 2024	1714691814	376	839	1215	692
Fri May 03 02:16:54 2024	1714691814	369	846	1215	707
Fri May 03 02:16:54 2024	1714691814	366	849	1215	714
Fri May 03 02:16:54 2024	1714691814	376	839	1215	692
Fri May 03 02:16:54 2024	1714691814	377	837	1215	690
Fri May 03 02:16:54 2024	1714691814	372	843	1215	697
Fri May 03 02:16:54 2024	1714691814	376	839	1215	692
Fri May 03 02:16:54 2024	1714691814	369	846	1215	707
Fri May 03 02:16:54 2024	1714691814	376	839	1215	692
Fri May 03 02:16:54 2024	1714691814	369	846	1215	707
Fri May 03 02:16:54 2024	1714691814	376	839	1215	692
Fri May 03 02:16:54 2024	1714691814	372	843	1215	697
Fri May 03 02:16:54 2024	1714691814	369	846	1215	707
Fri May 03 02:16:54 2024	1714691814	371	844	1215	701
Fri May 03 02:16:54 2024	1714691814	376	839	1215	693
Fri May 03 02:16:54 2024	1714691814	369	846	1215	707
Fri May 03 02:16:54 2024	1714691814	371	844	1215	701
Fri May 03 02:16:54 2024	1714691814	376	839	1215	693
Fri May 03 02:16:54 2024	1714691814	378	838	1215	690
Fri May 03 02:16:54 2024	1714691814	369	846	1215	707
Fri May 03 02:16:54 2024	1714691814	376	839	1215	693
Fri May 03 02:16:54 2024	1714691814	376	839	1215	693
Fri May 03 02:16:54 2024	1714691814	369	846	1215	707
Fri May 03 02:16:54 2024	1714691814	372	843	1215	698
Fri May 03 02:16:54 2024	1714691814	376	839	1215	693
Fri May 03 02:16:54 2024	1714691814	369	846	1215	707
Fri May 03 02:16:54 2024	1714691814	372	843	1215	698
Fri May 03 02:16:54 2024	1714691814	376	839	1215	693
Fri May 03 02:16:54 2024	1714691814	369	846	1216	708
Fri May 03 02:16:54 2024	1714691814	372	843	1216	698
Fri May 03 02:16:54 2024	1714691814	376	839	1216	693
Fri May 03 02:16:54 2024	1714691814	373	843	1216	697
Fri May 03 02:16:54 2024	1714691814	369	846	1216	708
Fri May 03 02:16:54 2024	1714691814	373	843	1216	697
Fri May 03 02:16:54 2024	1714691814	372	843	1216	698
Fri May 03 02:16:54 2024	1714691814	376	839	1216	693
Fri May 03 02:16:54 2024	1714691814	378	838	1216	691
Fri May 03 02:16:54 2024	1714691814	369	847	1216	708
Fri May 03 02:16:54 2024	1714691814	373	843	1216	697
Fri May 03 02:16:54 2024	1714691814	376	839	1216	693
Fri May 03 02:16:54 2024	1714691814	378	838	1216	691
Fri May 03 02:16:54 2024	1714691814	373	843	1216	697
Fri May 03 02:16:54 2024	1714691814	376	839	1216	693
Fri May 03 02:16:54 2024	1714691814	369	847	1216	708
Fri May 03 02:16:54 2024	1714691814	378	838	1216	691
Fri May 03 02:16:54 2024	1714691814	373	843	1216	697
Fri May 03 02:16:54 2024	1714691814	369	847	1216	708
Fri May 03 02:16:54 2024	1714691814	376	840	1216	693
Fri May 03 02:16:54 2024	1714691814	373	843	1216	697
Fri May 03 02:16:54 2024	1714691814	378	838	1216	691
Fri May 03 02:16:54 2024	1714691814	376	840	1216	693
Fri May 03 02:16:54 2024	1714691814	369	847	1216	708
Fri May 03 02:16:54 2024	1714691814	373	843	1216	697
Fri May 03 02:16:54 2024	1714691814	378	838	1216	691
Fri May 03 02:16:54 2024	1714691814	376	840	1216	693
Fri May 03 02:16:54 2024	1714691814	378	838	1216	691
Fri May 03 02:16:54 2024	1714691814	377	840	1216	693
Fri May 03 02:16:54 2024	1714691814	373	843	1216	698
Fri May 03 02:16:54 2024	1714691814	378	839	1216	692
Fri May 03 02:16:54 2024	1714691814	377	840	1216	693
Fri May 03 02:16:54 2024	1714691814	378	839	1216	692
Fri May 03 02:16:54 2024	1714691814	380	836	1216	687
Fri May 03 02:16:54 2024	1714691814	378	839	1216	692
Fri May 03 02:16:54 2024	1714691814	377	840	1216	693
Fri May 03 02:16:54 2024	1714691814	369	847	1217	708
Fri May 03 02:16:54 2024	1714691814	380	836	1217	687
Fri May 03 02:16:54 2024	1714691814	378	839	1217	692
Fri May 03 02:16:54 2024	1714691814	369	847	1217	708
Fri May 03 02:16:54 2024	1714691814	378	839	1217	692
Fri May 03 02:16:54 2024	1714691814	373	844	1217	698
Fri May 03 02:16:54 2024	1714691814	381	836	1217	687
Fri May 03 02:16:54 2024	1714691814	378	839	1217	692
Fri May 03 02:16:54 2024	1714691814	369	847	1217	708
Fri May 03 02:16:54 2024	1714691814	373	844	1217	698
Fri May 03 02:16:54 2024	1714691814	378	839	1217	692
Fri May 03 02:16:54 2024	1714691814	381	836	1217	687
Fri May 03 02:16:54 2024	1714691814	373	844	1217	698
Fri May 03 02:16:54 2024	1714691814	369	847	1217	708
Fri May 03 02:16:54 2024	1714691814	378	839	1217	691
Fri May 03 02:16:54 2024	1714691814	378	839	1217	692
Fri May 03 02:16:54 2024	1714691814	381	836	1217	688
Fri May 03 02:16:54 2024	1714691814	373	844	1217	698
Fri May 03 02:16:54 2024	1714691814	370	847	1217	709
Fri May 03 02:16:54 2024	1714691814	378	839	1217	692
Fri May 03 02:16:54 2024	1714691814	381	836	1217	688
Fri May 03 02:16:54 2024	1714691814	378	839	1217	692
Fri May 03 02:16:54 2024	1714691814	373	844	1217	699
Fri May 03 02:16:54 2024	1714691814	378	839	1217	692
Fri May 03 02:16:54 2024	1714691814	373	844	1217	699
Fri May 03 02:16:54 2024	1714691814	381	837	1217	688
Fri May 03 02:16:54 2024	1714691814	378	839	1217	692
Fri May 03 02:16:54 2024	1714691814	381	837	1217	688
